<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
251108;120200;296.91;296.91;296.9;296.9;163
251108;120300;296.9;296.92;296.9;296.9;13108
251108;120400;296.88;296.9;296.87;296.88;137
251108;120500;296.9;296.91;296.88;296.91;433
251108;120600;296.91;296.93;296.91;296.92;1069
251108;120700;296.92;296.93;296.92;296.92;68
251108;120800;296.92;296.92;296.91;296.92;464
251108;120900;296.92;296.92;296.91;296.92;370
251108;121000;296.92;296.93;296.91;296.92;523
251108;121100;296.91;296.92;296.9;296.92;189
251108;121200;296.91;296.91;296.89;296.9;1415
251108;121300;296.9;296.9;296.88;296.9;397
251108;121400;296.9;296.9;296.88;296.89;1326
251108;121500;296.89;296.9;296.89;296.89;2481
251108;121600;296.89;296.9;296.88;296.9;49
251108;121700;296.9;296.92;296.89;296.92;244
251108;121800;296.9;296.92;296.89;296.89;40
251108;121900;296.89;296.92;296.89;296.92;65
251108;122000;296.9;296.92;296.89;296.89;213
251108;122100;296.92;296.92;296.89;296.9;90
251108;122200;296.92;296.92;296.9;296.9;110
251108;122300;296.91;296.91;296.89;296.89;104
251108;122400;296.9;296.92;296.88;296.92;119
251108;122500;296.92;296.95;296.89;296.89;10178
251108;122600;296.92;296.94;296.86;296.94;4355
251108;122700;296.94;296.96;296.89;296.96;5431
251108;122800;296.9;296.95;296.89;296.95;57
251108;122900;296.9;296.95;296.89;296.9;243
251108;123000;296.89;296.89;296.88;296.89;163
251108;123100;296.88;296.89;296.88;296.88;284
251108;123200;296.89;296.89;296.88;296.88;211
251108;123300;296.89;297.04;296.89;297.02;24065
251108;123400;297.02;297.02;296.99;297;85
251108;123500;296.99;297;296.94;296.95;108
251108;123600;296.99;296.99;296.98;296.99;40
251108;123700;296.99;296.99;296.95;296.95;86
251108;123800;296.99;297;296.95;297;456
251108;123900;296.99;297;296.99;297;146
251108;124000;296.99;297;296.99;296.99;85
251108;124100;297;297;296.99;296.99;9253
251108;124200;296.99;297;296.99;297;125
251108;124300;297;297;296.95;296.99;117
251108;124400;296.99;296.99;296.95;296.99;39
251108;124500;296.95;296.99;296.94;296.98;227
251108;124600;296.98;296.98;296.94;296.95;85
251108;124700;296.94;296.98;296.91;296.94;210
251108;124800;296.98;296.98;296.94;296.97;647
251108;124900;296.97;296.97;296.94;296.94;1183
251108;125000;296.94;296.97;296.93;296.96;42
251108;125100;296.93;296.96;296.93;296.95;304
251108;125200;296.93;296.97;296.93;296.97;207
251108;125300;296.97;296.97;296.94;296.96;14
251108;125400;296.96;296.96;296.94;296.95;34
251108;125500;296.95;296.95;296.94;296.95;101
251108;125600;296.95;296.95;296.93;296.95;325
251108;125700;296.95;296.95;296.9;296.91;10101
251108;125800;296.95;296.97;296.89;296.9;10041
251108;125900;296.96;296.97;296.9;296.92;39
251108;130000;296.97;296.97;296.92;296.94;3052
251108;130100;296.94;296.94;296.92;296.94;68
251108;130200;296.94;296.98;296.91;296.94;408
251108;130300;296.94;296.96;296.91;296.92;125
251108;130400;296.96;296.97;296.91;296.91;232
251108;130500;296.97;296.97;296.91;296.91;295
251108;130600;296.95;296.95;296.91;296.91;441
251108;130700;296.94;296.96;296.9;296.92;178
251108;130800;296.91;296.92;296.91;296.91;461
251108;130900;296.92;296.92;296.91;296.92;1190
251108;131000;296.92;296.92;296.91;296.92;53
251108;131100;296.92;296.92;296.9;296.91;1198
251108;131200;296.91;296.91;296.88;296.89;17422
251108;131300;296.91;296.91;296.89;296.89;34
251108;131400;296.89;296.91;296.89;296.91;97
251108;131500;296.91;296.91;296.89;296.91;190
251108;131600;296.91;296.91;296.88;296.89;684
251108;131700;296.89;296.92;296.88;296.92;4391
251108;131800;296.9;296.96;296.9;296.96;2466
251108;131900;296.95;296.97;296.95;296.95;2167
251108;132000;296.96;296.97;296.95;296.96;2078
251108;132100;296.97;296.98;296.96;296.98;266
251108;132200;296.97;296.97;296.96;296.96;763
251108;132300;296.97;296.97;296.96;296.97;183
251108;132400;296.97;296.97;296.95;296.95;322
251108;132500;296.96;296.96;296.9;296.91;1619
251108;132600;296.91;296.91;296.9;296.9;580
251108;132700;296.91;296.95;296.89;296.94;130
251108;132800;296.94;296.97;296.94;296.96;34
251108;132900;296.97;296.97;296.91;296.95;1078
251108;133000;296.95;296.95;296.9;296.95;765
251108;133100;296.95;296.96;296.91;296.95;444
251108;133200;296.95;296.95;296.91;296.91;62
251108;133300;296.94;296.95;296.9;296.91;321
251108;133400;296.91;296.91;296.88;296.9;532
251108;133500;296.9;296.9;296.88;296.9;396
251108;133600;296.89;296.9;296.88;296.88;437
251108;133700;296.88;296.9;296.88;296.9;63
251108;133800;296.9;296.9;296.88;296.9;129
251108;133900;296.9;296.9;296.89;296.89;140
251108;134000;296.9;296.9;296.88;296.88;1763
251108;134100;296.9;296.9;296.89;296.9;410
251108;134200;296.89;296.9;296.88;296.9;344
251108;134300;296.88;297;296.83;296.95;20091
251108;134400;296.9;296.95;296.84;296.84;721
251108;134500;296.9;296.91;296.9;296.9;449
251108;134600;296.94;296.94;296.9;296.94;152
251108;134700;296.9;296.94;296.9;296.91;364
251108;134800;296.94;296.94;296.91;296.93;66
251108;134900;296.93;296.94;296.91;296.94;53
251108;135000;296.94;297.06;296.9;296.95;30086
251108;135100;296.95;297.08;296.9;296.92;30071
251108;135200;296.92;296.92;296.9;296.91;621
251108;135300;296.91;296.96;296.9;296.91;19
251108;135400;296.9;296.91;296.7;296.7;43643
251108;135500;296.75;296.92;296.7;296.77;45107
251108;135600;296.78;296.93;296.7;296.93;60057
251108;135700;296.79;296.98;296.7;296.78;30036
251108;135800;296.8;296.86;296.79;296.79;819
251108;135900;296.79;296.8;296.78;296.8;52
251108;140000;296.8;296.8;296.78;296.79;115
251108;140100;296.79;296.8;296.74;296.8;2642
251108;140200;296.79;296.8;296.79;296.79;460
251108;140300;296.8;296.8;296.75;296.79;269
251108;140400;296.75;296.8;296.75;296.8;16
251108;140500;296.8;296.8;296.76;296.8;45
251108;140600;296.75;296.78;296.74;296.77;295
251108;140700;296.78;296.79;296.75;296.79;161
251108;140800;296.8;297.26;296.79;297.24;200890
251108;140900;297.25;297.49;297.24;297.42;54795
251108;141000;297.48;297.48;297.26;297.36;24423
251108;141100;297.39;297.4;297.36;297.4;5788
251108;141200;297.4;297.4;297.32;297.33;7672
251108;141300;297.38;297.4;297.33;297.38;3118
251108;141400;297.36;297.4;297.32;297.33;13991
251108;141500;297.33;297.35;297.32;297.35;3258
251108;141600;297.34;297.35;297.34;297.35;2316
251108;141700;297.34;297.35;297.34;297.35;170
251108;141800;297.34;297.35;297.34;297.35;5318
251108;141900;297.35;297.35;297.3;297.34;10180
251108;142000;297.35;297.44;297.24;297.37;41286
251108;142100;297.41;297.41;297.31;297.34;1525
251108;142200;297.39;297.4;297.35;297.38;567
251108;142300;297.36;297.39;297.36;297.36;39
251108;142400;297.38;297.39;297.35;297.39;11104
251108;142500;297.36;297.4;297.36;297.4;1749
251108;142600;297.4;297.4;297.36;297.4;4224
251108;142700;297.4;297.4;297.36;297.36;1266
251108;142800;297.39;297.39;297.36;297.36;153
251108;142900;297.38;297.38;297.36;297.38;204
251108;143000;297.38;297.38;297.37;297.38;1109
251108;143100;297.38;297.39;297.38;297.39;197
251108;143200;297.39;297.43;297.39;297.43;1687
251108;143300;297.42;297.45;297.42;297.45;1686
251108;143400;297.44;297.45;297.44;297.44;372
251108;143500;297.44;297.45;297.44;297.44;795
251108;143600;297.45;297.45;297.44;297.45;2905
251108;143700;297.45;297.45;297.38;297.41;2698
251108;143800;297.38;297.41;297.38;297.41;1036
251108;143900;297.41;297.42;297.37;297.37;589
251108;144000;297.39;297.39;297.37;297.39;4375
251108;144100;297.37;297.39;297.37;297.38;1338
251108;144200;297.39;297.39;297.37;297.39;1177
251108;144300;297.37;297.39;297.37;297.37;2643
251108;144400;297.37;297.39;297.37;297.39;511
251108;144500;297.39;297.39;297.38;297.38;1329
251108;144600;297.39;297.4;297.38;297.38;3465
251108;144700;297.4;297.4;297.37;297.38;558
251108;144800;297.37;297.38;297.37;297.37;710
251108;144900;297.38;297.4;297.38;297.38;821
251108;145000;297.4;297.4;297.38;297.38;550
251108;145100;297.39;297.39;297.38;297.39;152
251108;145200;297.39;297.39;297.36;297.38;3608
251108;145300;297.38;297.39;297.37;297.37;165
251108;145400;297.39;297.39;297.36;297.39;2932
251108;145500;297.39;297.46;297.37;297.43;42446
251108;145600;297.43;297.5;297.43;297.5;25152
251108;145700;297.5;297.55;297.5;297.55;12991
251108;145800;297.52;297.62;297.52;297.62;19476
251108;145900;297.61;297.67;297.61;297.64;2930
251108;150000;297.64;297.68;297.63;297.67;6267
251108;150100;297.66;297.68;297.66;297.68;1538
251108;150200;297.67;297.72;297.66;297.71;14238
251108;150300;297.71;297.86;297.71;297.86;24811
251108;150400;297.83;297.86;297.71;297.77;10459
251108;150500;297.77;297.78;297.77;297.78;8319
251108;150600;297.78;297.94;297.78;297.93;19076
251108;150700;297.94;297.94;297.93;297.94;3190
251108;150800;297.94;298.44;297.93;298.29;290803
251108;150900;298.28;298.29;298.16;298.19;25562
251108;151000;298.2;298.44;298.19;298.25;173055
251108;151100;298.26;298.32;298.15;298.19;7954
251108;151200;298.22;298.22;298.15;298.15;3441
251108;151300;298.16;298.21;298.13;298.14;19829
251108;151400;298.14;298.16;298.12;298.16;4943
251108;151500;298.16;298.24;298.15;298.24;6580
251108;151600;298.24;298.25;298.22;298.24;15541
251108;151700;298.24;298.26;298.24;298.26;6914
251108;151800;298.26;298.38;298.25;298.37;12488
251108;151900;298.38;298.4;298.31;298.31;11566
251108;152000;298.31;298.31;298.25;298.25;2437
251108;152100;298.25;298.26;298.25;298.25;3920
251108;152200;298.25;298.26;298.25;298.26;1559
251108;152300;298.26;298.26;298.1;298.15;2513
251108;152400;298.15;298.15;298;298.02;9583
251108;152500;298.02;298.1;298;298;1809
251108;152600;298;298.01;297.92;297.92;930
251108;152700;297.96;297.96;297.92;297.95;1327
251108;152800;297.93;297.94;297.84;297.94;6776
251108;152900;297.89;297.94;297.85;297.94;2227
251108;153000;297.93;297.94;297.93;297.93;170
251108;153100;297.94;297.94;297.92;297.93;1401
251108;153200;297.92;297.94;297.92;297.94;1479
251108;153300;297.93;297.95;297.9;297.93;3378
251108;153400;297.93;297.95;297.9;297.9;73
251108;153500;297.94;297.94;297.9;297.94;449
251108;153600;297.9;297.94;297.9;297.93;241
251108;153700;297.93;297.93;297.9;297.91;264
251108;153800;297.9;297.9;297.82;297.85;2157
251108;153900;297.85;297.85;297.82;297.84;3355
251108;154000;297.84;297.85;297.84;297.85;345
251108;154100;297.85;297.89;297.85;297.88;44
251108;154200;297.89;297.89;297.85;297.86;368
251108;154300;297.85;297.86;297.85;297.86;33
251108;154400;297.86;297.87;297.85;297.86;815
251108;154500;297.86;297.86;297.84;297.85;253
251108;154600;297.85;297.86;297.84;297.85;1667
251108;154700;297.85;297.86;297.84;297.85;3287
251108;154800;297.86;297.86;297.84;297.85;3686
251108;154900;297.84;297.85;297.84;297.84;145
251108;155000;297.85;297.85;297.84;297.84;91
251108;155100;297.84;297.85;297.84;297.85;275
251108;155200;297.85;297.85;297.84;297.85;103
251108;155300;297.85;297.86;297.85;297.85;1394
251108;155400;297.86;297.91;297.85;297.91;1768
251108;155500;297.91;297.91;297.86;297.91;46
251108;155600;297.86;297.91;297.86;297.87;126
251108;155700;297.9;297.9;297.87;297.9;110
251108;155800;297.87;297.9;297.86;297.86;269
251108;155900;297.88;297.9;297.86;297.9;140
251108;160000;297.88;297.9;297.88;297.9;57
251108;160100;297.89;297.9;297.88;297.9;4758
251108;160200;297.9;297.9;297.88;297.9;5547
251108;160300;297.9;297.92;297.88;297.9;2530
251108;160400;297.9;297.9;297.88;297.9;652
251108;160500;297.9;297.94;297.9;297.94;5254
251108;160600;297.94;297.94;297.93;297.94;5644
251108;160700;297.94;297.94;297.93;297.94;70
251108;160800;297.93;297.94;297.92;297.93;733
251108;160900;297.92;297.92;297.89;297.9;1113
251108;161000;297.92;297.92;297.9;297.92;155
251108;161100;297.92;297.92;297.9;297.92;78
251108;161200;297.92;297.92;297.9;297.9;38
251108;161300;297.9;297.92;297.9;297.9;24
251108;161400;297.9;297.92;297.88;297.91;2248
251108;161500;297.91;297.91;297.89;297.91;92
251108;161600;297.91;297.91;297.89;297.91;150
251108;161700;297.91;297.91;297.88;297.89;523
251108;161800;297.91;297.91;297.88;297.88;29
251108;161900;297.9;297.91;297.89;297.89;132
251108;162000;297.89;297.91;297.88;297.9;369
251108;162100;297.88;297.9;297.88;297.9;546
251108;162200;297.9;297.9;297.89;297.89;466
251108;162300;297.9;297.9;297.89;297.89;176
251108;162400;297.9;297.94;297.89;297.91;5148
251108;162500;297.91;297.93;297.9;297.93;125
251108;162600;297.93;297.93;297.88;297.92;5629
251108;162700;297.92;297.93;297.88;297.9;2270
251108;162800;297.9;297.93;297.9;297.91;193
251108;162900;297.91;297.91;297.9;297.91;252
251108;163000;297.9;297.92;297.88;297.9;1171
251108;163100;297.9;297.9;297.88;297.9;49
251108;163200;297.88;297.9;297.88;297.88;336
251108;163300;297.9;297.9;297.89;297.89;270
251108;163400;297.9;297.9;297.89;297.89;166
251108;163500;297.9;297.9;297.89;297.89;260
251108;163600;297.89;297.9;297.89;297.89;260
251108;163700;297.88;297.89;297.88;297.88;217
251108;163800;297.89;297.89;297.88;297.89;192
251108;163900;297.88;297.89;297.88;297.89;64
251108;164000;297.88;297.9;297.88;297.89;482
251108;164100;297.88;297.89;297.82;297.86;16689
251108;164200;297.83;297.86;297.82;297.84;2702
251108;164300;297.84;297.85;297.82;297.82;270
251108;164400;297.84;297.84;297.82;297.84;215
251108;164500;297.82;297.84;297.8;297.82;4368
251108;164600;297.82;297.82;297.51;297.64;75613
251108;164700;297.64;297.64;297.61;297.61;239
251108;164800;297.63;297.79;297.61;297.75;5949
251108;164900;297.74;297.75;297.68;297.73;544
251108;165000;297.73;297.76;297.71;297.75;701
251108;165100;297.75;297.79;297.75;297.75;1015
251108;165200;297.75;297.79;297.75;297.79;163
251108;165300;297.79;297.82;297.75;297.75;1242
251108;165400;297.78;297.78;297.75;297.75;483
251108;165500;297.79;297.79;297.75;297.79;11
251108;165600;297.79;297.83;297.76;297.82;2932
251108;165700;297.81;297.83;297.78;297.82;76
251108;165800;297.8;297.81;297.78;297.79;263
251108;165900;297.79;297.82;297.78;297.81;1955
251108;170000;297.82;297.82;297.75;297.76;3857
251108;170100;297.75;297.76;297.75;297.76;1673
251108;170200;297.76;297.8;297.76;297.77;27
251108;170300;297.78;297.8;297.76;297.77;46
251108;170400;297.8;297.8;297.77;297.8;306
251108;170500;297.8;297.8;297.69;297.69;1127
251108;170600;297.73;297.74;297.73;297.74;58
251108;170700;297.74;297.74;297.67;297.68;100
251108;170800;297.69;297.7;297.69;297.69;26
251108;170900;297.68;297.68;297.64;297.67;1159
251108;171000;297.67;297.67;297.65;297.65;79
251108;171100;297.65;297.68;297.63;297.68;116
251108;171200;297.68;297.81;297.68;297.81;10025
251108;171300;297.81;297.81;297.8;297.81;2416
251108;171400;297.81;297.81;297.8;297.81;85
251108;171500;297.81;297.81;297.8;297.81;126
251108;171600;297.8;297.89;297.8;297.89;10352
251108;171700;297.86;297.92;297.86;297.92;1847
251108;171800;297.89;297.92;297.89;297.92;545
251108;171900;297.91;297.92;297.91;297.92;264
251108;172000;297.92;297.92;297.89;297.89;186
251108;172100;297.89;297.94;297.89;297.93;12858
251108;172200;297.94;297.94;297.93;297.94;1050
251108;172300;297.93;297.94;297.93;297.94;28
251108;172400;297.94;297.95;297.93;297.94;2754
251108;172500;297.94;297.94;297.92;297.94;494
251108;172600;297.94;297.94;297.93;297.94;611
251108;172700;297.94;297.95;297.93;297.94;977
251108;172800;297.94;297.94;297.91;297.92;2409
251108;172900;297.92;297.92;297.76;297.77;1567
251108;173000;297.77;297.89;297.77;297.89;1424
251108;173100;297.87;297.93;297.87;297.91;1462
251108;173200;297.88;297.9;297.83;297.86;130
251108;173300;297.86;297.92;297.86;297.91;557
251108;173400;297.92;297.92;297.91;297.91;243
251108;173500;297.92;297.93;297.92;297.93;5615
251108;173600;297.92;297.93;297.92;297.92;1503
251108;173700;297.92;297.93;297.92;297.92;36
251108;173800;297.92;297.95;297.87;297.93;6673
251108;173900;297.93;297.95;297.93;297.94;1513
251108;174000;297.95;297.95;297.94;297.95;2812
251108;174100;297.95;297.97;297.94;297.97;5477
251108;174200;297.97;298.25;297.96;298.19;86923
251108;174300;298.16;298.25;298.16;298.25;1625
251108;174400;298.24;298.44;298.24;298.43;102116
251108;174500;298.44;298.44;298.39;298.39;13828
251108;174600;298.39;298.4;298.38;298.38;3123
251108;174700;298.39;298.39;298.28;298.28;6303
251108;174800;298.29;298.43;298.28;298.39;73246
251108;174900;298.31;298.35;298.22;298.22;14060
251108;175000;298.23;298.31;298.12;298.16;10241
251108;175100;298.15;298.15;298.04;298.04;2137
251108;175200;298.05;298.13;298.04;298.04;3432
251108;175300;298.05;298.05;298.02;298.04;6316
251108;175400;298.04;298.04;297.95;298.04;4221
251108;175500;298.02;298.02;297.95;297.96;356
251108;175600;297.96;297.99;297.95;297.95;1042
251108;175700;297.96;298.01;297.96;297.97;3252
251108;175800;298;298.02;297.97;298.01;1297
251108;175900;298.04;298.04;298.01;298.01;684
251108;180000;298.01;298.02;298;298.02;1326
251108;180100;298.02;298.04;298.02;298.02;4815
251108;180200;298.03;298.03;298;298;2257
251108;180300;298.01;298.01;298;298.01;551
251108;180400;298.01;298.01;297.99;297.99;181
251108;180500;297.99;297.99;297.97;297.99;201
251108;180600;297.99;297.99;297.91;297.96;2733
251108;180700;297.96;297.96;297.9;297.91;969
251108;180800;297.91;297.91;297.89;297.89;161
251108;180900;297.89;297.9;297.89;297.89;1148
251108;181000;297.89;297.9;297.89;297.89;24
251108;181100;297.9;297.96;297.89;297.94;1159
251108;181200;297.95;297.98;297.95;297.98;844
251108;181300;297.98;297.99;297.97;297.99;714
251108;181400;297.99;297.99;297.89;297.95;841
251108;181500;297.95;297.98;297.95;297.95;304
251108;181600;297.98;297.99;297.95;297.99;1520
251108;181700;297.99;297.99;297.95;297.99;248
251108;181800;297.99;298;297.95;297.95;129
251108;181900;297.99;298;297.99;298;1493
251108;182000;297.99;298;297.98;297.99;8300
251108;182100;297.99;297.99;297.98;297.99;291
251108;182200;297.98;297.99;297.95;297.95;312
251108;182300;297.97;297.97;297.94;297.94;1135
251108;182400;297.95;297.95;297.88;297.92;460
251108;182500;297.92;297.95;297.9;297.95;340
251108;182600;297.95;297.95;297.94;297.95;204
251108;182700;297.95;297.98;297.94;297.98;2822
251108;182800;297.94;297.97;297.94;297.97;51
251108;182900;297.97;297.98;297.94;297.98;2056
251108;183000;297.98;297.99;297.97;297.99;4043
251108;183100;297.98;297.99;297.97;297.97;3984
251108;183200;297.97;297.98;297.97;297.98;37
251108;183300;297.98;297.98;297.91;297.97;2964
251108;183400;297.97;297.97;297.91;297.92;183
251108;183500;297.97;297.97;297.94;297.96;108
251108;183600;297.94;297.97;297.94;297.97;1089
251108;183700;297.97;297.97;297.91;297.96;124
251108;183800;297.96;297.96;297.93;297.96;1411
251108;183900;297.96;297.96;297.75;297.75;35046
251108;184000;297.75;297.75;297.71;297.75;1890
251108;184100;297.75;297.91;297.75;297.78;8685
251108;184200;297.88;297.95;297.79;297.9;2230
251108;184300;297.86;297.91;297.86;297.88;45
251108;184400;297.88;297.89;297.88;297.89;15
251108;184500;297.81;297.87;297.72;297.86;166
251108;184600;297.73;297.85;297.73;297.82;104
251108;184700;297.81;297.81;297.72;297.73;1105
251108;184800;297.74;297.78;297.74;297.77;214
251108;184900;297.76;297.94;297.76;297.87;1881
251108;185000;297.95;297.97;297.94;297.95;1254
251108;185100;297.95;297.97;297.94;297.96;1332
